30225,22104
43826,43162
50469,22433
56581,12415
22642,9089
7345,18008
27998,65656
18258,37582
56829,18887
68532,30167
67482,20793
42752,64570
61438,52023
69768,301
15321,389
18505,15073
67006,63959
3231,27817
47962,55917
34484,18485
66033,54233
27135,22230
43759,15239
65427,51323
11870,36226
2762,32113
52072,2343
13577,55141
14892,62043
35667,25106
70342,55735
70304,30003
57229,20735
39108,17321
15120,64065
30674,25537
38238,64994
70163,14991
49259,42026
26253,23216
51843,51347
26559,4079
55332,24185
44575,45799
17619,52459
30170,51469
33788,45720
21345,57825
46070,69637
43572,56814
32440,41295
55471,63927
11310,61500
59087,26126
27428,21987
67597,24583
51296,31284
21410,27750
4869,51608
64402,58468
30822,57310
17551,58314
70921,40258
68233,61360
100,53813
14449,23360
60305,50082
1232,43096
58250,70908
47488,15311
40594,58759
63819,11334
18207,52105
23053,8137
28720,59300
47440,56347
3127,21425
40313,51657
63781,56986
9590,34326
62697,18614
22939,36083
55412,23406
49173,20414
35555,5180
53523,11038
32666,12762
53374,12311
48932,30526
63682,8210
20500,49533
20351,5036
27315,23829
59990,3885
51089,57227
840,62192
40766,39777
23014,35140
11534,13322
70712,51395
6628,143
5518,24281
34574,2689
59966,23244
63918,67436
45158,24895
9920,12368
63155,33881
65912,13823
40935,47084
3706,59655
46389,16055
62032,3304
49698,67624
57467,51311
66387,57938
61236,3376
18215,52218
22567,54163
61452,13881
26064,9840
32632,58307
30151,60004
33504,52420
52410,48516
26641,63715
45218,34177
50713,11541
40071,8320
8961,45668
59265,2620
52300,60988
69465,69181
21531,13157
69984,5964
44474,54632
51890,28867
68748,18669
7463,70709
51176,18115
23668,70187
70980,15045
70413,16972
32960,49834
40918,56159
24956,650
47578,41010
10433,62856
31667,11998
40635,20226
14779,67999
50153,50037
63820,3978
64105,59946
25589,15990
10851,28446
1387,55524
52538,52170
60335,16369
38318,69861
5838,42457
1654,8728
2098,10651
28842,695
47090,67391
4451,31153
59265,17480
20699,28720
12446,59221
14271,37371
61657,5276
41214,50757
39215,35146
15560,67154
28268,32146
31558,17832
45230,26960
9825,20019
51057,53251
39215,37940
46083,54105
61354,14873
54666,67791
31859,66516
22031,2361
37247,67364
45368,57776
62657,69452
45215,45831
55982,32858
51849,1015
66917,36896
42041,54789
36806,53025
525,36948
42116,70810
58249,29209
5712,34515
49528,8945
39982,13249
52200,62687
4363,11415
14158,69665
19747,48231
7051,21610
46477,52056
11255,31289
12218,42816
70818,20444
2520,59481
39101,56300
61936,58480
3564,44525
65674,10112
30667,32283
19265,745
4145,25835
51342,36939
60639,68469
13803,13941
57681,6615
19364,6782
26325,64082
52628,54877
35426,48974
35259,43791
54589,16612
54043,20894
31177,21824
23539,7422
56933,67514
19971,24006
60201,63676
19203,43663
22867,60648
23281,59470
15621,57622
42692,55461
30357,15461
54393,36742
44498,29269
5943,62397
60744,40740
55198,59773
63988,34111
37472,48044
59171,55127
63016,40783
54188,46927
64697,55873
38530,16371
35461,8671
6211,51528
40428,11847
23699,49583
39902,56349
60740,54030
2326,22633
61576,31077
21464,64327
67461,43778
32669,21522
56309,28679
55240,5912
39425,2727
49052,25615
40644,59482
22567,53632
54984,62873
56149,4755
20437,63411
42695,831
12076,63008
48096,41556
48247,11665
40686,34127
22663,33698
56227,31168
2901,47868
69891,9585
21113,14710
15320,50855
16011,36004
44670,951
15888,57611
65418,10130
61717,36645
5216,58367
11270,39888
15968,56812
51871,62509
70872,52213
30580,28427
51482,6286
7248,67881
50878,52507
41408,22016
17867,66887
59170,42259
51596,27316
44182,38361
49979,41898
44031,9666
1009,43513
37379,24041
66420,46259
46048,19469
28435,42793
28363,53557
16747,20104
60396,4658
12680,36607
7173,1535
7212,18174
64225,23098
19448,7596
36716,48238
3288,58925
45332,59037
17967,51338
53281,25873
53183,45173
24057,29437
50925,68814
16478,61482
50136,29644
61890,25216
57867,32223
69255,48076
14659,26297
65355,58193
15608,52928
49491,63054
69974,70175
16075,4736
28932,20609
69655,32707
48416,18904
5371,68340
48821,4782
33278,50101
6594,1656
54094,10116
42628,64450
54782,19140
27417,20251
12582,33724
65052,13864
22485,35831
23188,2088
22771,33052
68628,68206
61537,25191
26538,67018
51974,66776
37977,56125
18159,38570
17763,13436
40384,49889
52056,55453
50656,68100
40457,17222
6328,236
33162,49127
32160,5289
18872,56631
57197,13210
19492,20301
42388,40425
11736,27001
40199,946
33498,63006
46602,63201
48948,9742
35754,11395
6698,33345
41181,36388
30072,5221
12256,15464
14994,57354
6855,21650
1670,35878
6102,51541
64245,13925
41716,52266
23014,9403
67885,38062
50419,50765
5924,44712
67904,36248
31355,31598
21066,13289
34877,597
66396,36805
706,40407
8064,44855
60087,971
41342,42918
11281,12841
64103,23241
69281,3594
52283,52895
27863,11967
28693,49966
40563,38687
60840,17185
51228,48826
19553,52490
62189,66581
7964,36661
65796,1774
64045,8272
66644,33740
33643,67084
41901,47947
51362,39166
4973,63043
36074,1410
65069,15802
50718,19222
34382,17090
35234,17133
55178,58558
24751,2967
5373,59840
39389,63034
38857,36616
65982,37430
65121,26990
19179,2753
7894,47673
10616,8025
21875,52874
16305,33173
2155,19696
5916,54503
71230,45041
1046,12889
25952,60530
38718,64014
26894,9384
14711,44458
2647,55523
38192,34044
46460,31816
10885,42562
68899,44333
13273,42225
48024,4119
34191,17504
1062,57722
48125,55080
31986,3410
3581,45209
37943,64575
40773,69412
5495,9075
1440,36773
62511,23315
56113,9093
16187,24899
46329,71217
40533,41050
47081,23013
56970,19529
49251,56958
45316,12470
54611,45154
9654,18433
69988,16548
46440,50834
16052,27827
66969,53515
69410,54954
40954,27724
53979,34728
64595,54719
8513,35401
19140,32281
5878,22022
35952,7785
43544,50553
40909,37812
59592,15462
24537,68019
29271,21859
9668,28333
53963,39670
32425,6801
66385,24349
31644,16512
20626,27264
52794,46284
61896,20588
8339,41332
8554,49708
63339,36449
3027,30538
64000,27546
29970,23994
41750,6087
41188,62796
20366,25243
51187,25289
48086,11735
15240,27359
11991,7861
65752,31413
70819,11789
22974,7497
21162,46351
34247,25070
4320,51200
27405,26854
39670,53725
47836,56310
16927,62052
39368,44624
69542,21519
28668,54658
18254,30742
8333,32670
57989,8373
31045,17435
54778,22093
4218,14013
60586,59549
48835,10318
49596,68430
30850,65416
13747,43514
50459,8975
21159,57296
67265,66162
797,10457
55466,20357
33499,20785
7413,46598
46055,44582
5994,69292
45518,29518
30082,8555
71242,47138
48709,57703
30598,68522
64183,30396
42816,51252
4772,54553
66260,64203
53544,67116
47144,14392
46202,52598
53163,37557
22183,60277
39619,66836
62042,45546
19228,35520
44679,295
11069,44302
35872,63213
69122,22991
61794,16818
70234,5367
28815,4898
30564,67517
38448,59329
29486,8448
30332,13251
2863,6259
1884,42078
27808,55966
58,21805
38087,53708
45218,13102
50373,44652
28518,66469
25955,8685
45587,668
753,26320
59717,25412
49173,41251
26842,14187
16624,57066
29678,64256
60893,60701
53613,15530
4604,1939
5472,47829
49215,33842
53491,44957
24086,67594
15213,9845
10979,725
58424,37310
2519,50309
29554,8005
69445,45336
19599,10632
1575,60451
13521,65096
45142,39784
17609,53914
17979,49700
36413,54210
28270,31300
37884,41093
10185,15995
34668,3849
36753,14782
65244,64668
4511,46831
25604,48379
11318,70899
13585,40694
20023,70507
55273,66714
45676,38846
26894,24823
9532,35424
50664,48894
70496,47870
33540,2056
12562,31176
36208,61416
40065,9948
54726,26118
50854,56974
37140,68154
63272,70632
61782,13338
37869,34968
59158,63799
39244,32040
10868,11841
2454,13346
65566,59839
28701,4913
42497,54647
35543,38474
25890,9857
9885,30787
9184,64321
63560,17861
48171,48615
31713,14768
64118,11277
60707,14387
60962,12693
23963,9458
67331,36591
39124,47012
64994,30828
9081,28785
31685,13685
42305,52665
52504,66019
31557,46991
28946,19604
55597,18165
44350,32644
16466,33407
41160,46269
14632,21916
31994,59306
32417,23374
34946,34905
1650,28406
53737,27952
9130,67716
56590,38904
52339,46026
1787,14841
61476,32322
21054,37298
21905,32141
39331,52189
62710,21837
46129,59165
49557,2891
42353,7110
46477,28024
47139,60968
50702,8499
59475,45452
5305,62835
11566,14926
37563,70060
65238,41600
30357,7515
4601,7694
29772,36762
57138,65893
51857,7643
8516,70847
18226,28721
38263,53286
7249,43029
36824,8553
56036,7453
40888,31340
35401,41122
17923,65306
49567,53534
58290,22320
59130,67540
71162,54571
55504,12696
27175,23214
5634,12582
27037,11244
10521,4879
43548,21972
2036,6499
49245,50572
9832,48144
12551,61272
59115,7208
3049,67381
14997,41809
36242,47889
25114,17050
53787,39558
10210,57494
35543,2220
23566,18097
43087,40703
42816,30092
58264,25063
57740,29810
44176,3256
44243,37200
24198,2244
22686,24209
41037,22684
6323,39466
47236,24588
62480,24030
1618,49079
19931,29317
47360,54127
13820,59607
43694,47662
12590,63587
5006,49196
42026,37295
26313,21498
70946,1141
61313,32401
61266,64856
67482,5373
23767,39955
11647,16104
59147,9719
5150,49643
68688,60658
62789,10218
71166,7821
16251,23235
43774,23747
62024,27354
51700,48623
11474,14172
10930,70320
9942,66509
62258,26849
22386,37993
19681,40388
49686,12264
47765,29923
42530,40163
25788,36585
790,11358
46036,4363
11700,24251
38994,68481
10316,5169
62771,4859
67491,21783
18608,55126
18379,42788
62630,57030
46181,54788
1843,49370
66046,59760
19829,35307
30494,4960
18662,43430
39783,2133
5006,5523
7885,28070
27096,23571
28505,24339
42982,12478
48411,65599
51237,45905
41236,49369
27971,14260
66450,26142
52502,67736
52382,6561
14516,29726
55997,9621
2326,45560
1354,1611
43147,48494
62753,28358
36378,63102
34662,69233
33953,33331
9220,59005
49758,1232
63831,3757
66376,23156
53586,54844
51313,44777
46306,44526
13320,36410
61547,20770
62957,21676
57754,7134
49961,8675
44355,62989
38282,35521
26022,50866
39058,44461
13453,3464
37518,28674
7181,218
65415,19708
38608,37389
25656,64033
43178,42609
18786,8642
65876,65123
10535,30357
17263,7504
68368,205
13907,20378
57368,3212
24880,60127
40469,44571
25451,2615
65230,44632
25384,43472
50250,17374
49057,65299
63558,43629
19228,62165
186,6090
5272,71378
68233,7710
57337,60738
52165,60360
37115,38514
70169,40638
49031,39419
4316,5250
33057,65998
22119,10448
45205,61813
68697,54276
26920,12353
59637,40186
56230,2872
12482,7266
54962,59678
43635,10346
30834,24033
66452,62323
24243,45476
55539,51650
40426,63708
26703,45766
56985,8512
56756,22098
13472,33590
16399,11074
29960,50776
37011,16150
51953,51465
3706,64782
52694,53689
595,21875
67666,15531
30421,56068
26780,68703
58582,4962
44715,58794
30502,54713
68423,51604
63738,56379
27147,19994
50460,49286
13025,19510
30332,47521
2712,5369
36016,18938
31635,57241
14432,55695
59878,65781
67882,17260
32391,15300
57571,37499
69327,2539
39159,22486
38847,38970
14996,17900
51291,31080
25393,39074
1647,60180
54321,57474
25615,20067
68410,49977
193,31670
68233,47128
18865,69178
34144,10185
2333,50468
32022,22438
67569,5735
62677,10559
54867,70906
21592,55262
35235,10455
55300,38636
16861,5407
30503,60439
48461,40872
17902,64182
29376,20553
332,67322
57239,33514
49503,11001
53571,60886
62709,26552
3529,25935
27007,41158
47354,21278
70543,33973
67212,751
48591,58214
40183,31118
36899,65539
21835,2777
56076,43091
16107,26273
51717,3029
7400,41777
13841,49743
38179,9559
61394,28585
41268,24241
41705,16585
38762,2500
41187,10222
65756,5482
66078,59040
52238,20998
51380,56056
41530,55139
68493,65620
46496,37753
59035,64680
65700,3191
54503,38456
19733,47154
69994,28172
45612,21579
59213,17965
61449,63581
64297,883
68119,2115
50639,34732
71255,38375
41099,34151
61648,19021
50634,50373
20418,35871
7748,28215
20361,63574
4574,45966
62293,37324
35906,49901
25825,3448
59938,36453
25964,60851
14422,40282
45732,59939
45978,69792
53022,65398
30881,36622
63615,41811
65717,15153
65203,60110
67603,58638
19049,61951
10554,55364
37396,32973
61450,67114
11961,47628
21820,27101
40208,23521
37810,35832
31770,17640
42731,14098
67383,67423
52362,11576
61750,9886
47547,31385
66913,60824
26482,69514
50130,29825
2454,40863
59274,17872
53931,66809
7469,8424
1944,5560
12053,34805
49427,55759
47220,64301
23272,63746
19851,41015
5838,32860
65005,67892
18522,5998
65096,11899
48386,38889
12561,63511
46349,45436
40734,11053
62580,8387
42569,47998
32141,50672
17991,40736
62421,31682
46039,20116
51323,4
24473,24974
41730,11247
49003,71114
30686,42010
50686,25084
9843,21420
68568,27850
63161,63462
42000,5698
40725,15704
49048,10734
17726,42716
18084,69923
47562,20125
21215,19387
38325,61152
11141,56999
5556,67969
20475,19836
15608,62504
37723,10200
24832,45049
61238,37355
55189,19608
63314,67460
63751,67525
56568,38139
61751,60078
5818,4726
12152,11997
17408,50601
68068,11754
47499,12387
7520,69321
66476,4611
29417,48371
19187,69827
27981,55750
34490,32891
55130,19965
16117,9739
50164,21869
39600,2202
1511,26238
15183,41463
49685,43853
60132,32733
9026,56228
58983,14081
39182,32228
58267,35897
49935,23049
26317,59611
59567,7520
29949,8103
36920,20017
28182,70237
69546,60993
9041,16617
47453,36843
62909,10230
19220,48154
22982,12648
14580,27213
15844,52818
19166,32859
3133,388
39530,66112
62160,66235
2080,6117
57466,33532
54251,68802
17849,63982
29054,43330
5837,45631
31434,54524
7364,23424
33049,49116
22348,20171
36443,31154
61750,27507
19394,32633
29903,10392
43322,65431
18399,43378
30505,12321
19049,44806
22025,30366
61336,43099
32758,70512
25637,58299
30528,45195
35755,31899
38365,25795
14118,41725
60848,7931
60768,61526
48946,23357
29238,20409
38297,46060
27729,38500
27135,63109
19911,39281
69762,64626
26584,40371
41705,28613
9371,41640
3809,64055
55269,51383
589,30819
50361,36166
35948,51748
38306,1402
61422,67658
3161,54824
33991,38085
8958,50871
118,69586
33117,37832
24655,40489
67739,42983
33762,20775
61332,62377
10558,69947
36166,46114
40763,61130
30528,27654
48428,19092
32982,29830
40617,41677
45949,63281
41408,16294
69836,986
38725,25933
70118,13664
32285,50840
39772,1186
28778,30140
52562,5500
63667,23381
17383,19615
55762,41096
2200,64739
23326,32043
66190,51062
18205,1200
29099,54766
3373,12388
65641,17132
24309,41893
67425,68781
69825,8021
60108,20196
19535,22441
59620,11617
26645,20108
69856,69891
42686,52011
64621,17421
60440,40477
11449,9011
34832,30077
35006,61038
14403,58891
37849,58178
58686,1284
55514,24394
17284,62607
26353,46779
17434,11360
29310,7083
63334,38427
52299,34809
26468,53020
50709,65844
8208,66488
34045,55978
8075,1431
59014,60276
50586,40378
50386,43670
66067,3721
3224,15712
56639,39567
1236,8072
50942,9051
55023,33852
43544,33470
9076,47547
63107,50463
52660,51009
65699,53407
36077,51546
51382,56326
8333,60826
47177,19009
54133,65959
9600,23552
52886,16052
47982,2288
66608,61304
69110,4355
67536,39000
7195,26458
7058,66569
3629,53417
12658,61758
43119,18478
13758,58331
8427,57712
36485,43516
40423,69838
37567,60994
1799,71216
66376,37880
64891,5868
33638,50014
15792,12553
11063,50243
44350,38645
22212,33315
18434,65736
14595,27780
69506,60566
375,68495
13167,28063
15432,37421
53764,45114
64348,15253
23963,21819
45337,40361
23898,10271
25802,53733
38591,9357
59141,23394
29680,21624
51794,7193
27024,12117
7952,13619
41553,48573
49187,37299
57657,61084
46542,11409
12446,3322
2523,14618
28958,50958
7988,67891
56424,44580
275,3746
49254,53593
60354,45610
1185,65084
55265,47456
51658,6222
10480,44951
61106,8951
11043,56191
65606,11086
58024,58212
70878,60014
14920,21023
54510,49386
2757,2377
15120,68691
48849,12805
39101,19216
33256,11404
30760,24433
65473,54724
48966,68733
18206,41794
15602,33548
33207,64217
44519,60827
61004,36520
15691,6571
56,52855
47101,63779
6211,47752
65497,70348
25466,53747
56502,69975
56638,70415
15095,256
26816,41527
57395,502
27915,33786
33499,25035
55685,32261
59680,37541
48915,28789
24822,44837
69095,9
38549,19914
6066,22823
60053,31218
53276,2217
10212,68635
54698,36356
70395,62097
59141,6428
18967,33690
9817,19590
5944,60181
45390,68420
65681,13732
6661,5903
41362,9812
54749,21460
21704,56674
46301,29024
26597,51949
18340,14980
55269,20652
19187,71167
32029,38325
11051,54366
49990,41110
45284,39768
52682,61691
22112,21049
67461,31831
9102,37951
10096,49428
53834,35976
53764,48544
55796,50725
41759,40255
658,56788
4507,2100
40891,56984
61181,1407
71124,18436
60367,9634
40201,58877
14890,66398
40745,64656
27541,54648
69038,10913
24690,10225
7895,56302
49815,24811
11504,49199
35609,34622
45258,27796
41125,62123
32769,35130
59326,33531
47547,69660
31858,25800
9469,6195
112,12486
53420,8484
63663,7375
17539,63751
42632,48612
11591,58970
53420,28292
71161,29960
51362,16069
22031,24998
50796,13653
23011,7867
66586,38075
1485,10104
53579,10264
20650,1228
42568,36995
19081,17769
13892,67630
56497,59244
31635,11106
27209,28950
52240,68823
59135,1296
46329,32521
36524,60067
19398,55232
5188,70255
670,58563
42619,35212
16305,16700
42970,18227
62045,45427
12399,57412
51638,26686
19542,23266
1656,6711
18723,58114
37472,38634
64976,39283
11949,55888
16521,30758
7562,23603
15875,59696
41853,31126
65089,5346
24062,19658
28530,57177
61072,63906
26330,70811
5144,71011
50460,70992
54683,19833
23912,68866
2390,59126
66504,34858
17923,41573
61462,39206
9241,62966
41600,46039
67644,51807
55528,16678
61802,44513
39637,41315
35609,20750
37184,33292
29989,50977
71320,11113
62228,54232
8480,37760
27087,64252
14378,64873
55518,2455
29977,35006
38337,32974
58209,16410
48929,28237
15719,32121
60500,28235
50404,66331
9451,33620
45142,16327
66781,22732
1213,13621
3793,10257
20112,65329
67993,44136
37527,70445
59056,67607
66562,2334
57248,64025
12812,39672
71301,59613
56985,7182
53999,15396
10609,540
12700,51858
13473,54133
52446,8440
6354,12399
56743,10368
12160,2331
14687,41329
61375,14261
42250,62942
15370,39601
60916,51188
39443,48607
54420,19136
41887,68630
11148,70703
5753,45954
6121,42080
68747,16637
62200,21224
11497,34615
53708,43202
39790,36344
1586,23243
44302,69232
43981,13944
42221,42235
37388,50460
65804,1149
32003,42812
34851,67863
53637,51482
55740,52629
58440,39616
63693,36971
48845,59516
54994,60799
13510,43917
69441,15554
32897,61068
9066,63601
5006,49787
27662,21097
31854,29785
41531,17570
58559,24594
65930,518
26558,50805
51505,6629
18484,41697
68801,56209
61537,32628
47350,66121
52374,30414
19072,23567
56364,58874
69951,19032
45189,25420
7507,14698
13870,63897
56691,15518
55663,4781
21560,28469
392,45723
12903,47117
62637,33808
8567,51969
9669,55110
35680,14774
65499,56211
10364,46896
17833,45244
32988,39526
8073,29049
8214,68250
27516,6577
26413,71135
68456,58778
57194,6931
59191,812
934,65350
43249,26016
7336,40725
6239,14654
9657,64022
57873,60196
1031,48342
4655,4523
22051,10468
43493,55933
19281,31923
11239,4721
60990,27963
35611,22362
23318,3694
38692,54673
61906,40530
68300,66308
26584,44413
62622,67186
5646,4494
1892,46625
39389,69692
40457,32028
21609,7071
50586,40486
45302,37964
39267,9331
17860,29838
62352,36432
1881,59563
14849,58715
59953,67148
56146,71014
30669,25594
43796,21378
59354,24408
1948,38679
56040,31377
57903,32480
37648,31443
44884,43741
38436,4684
63940,2612
57925,53929
34008,61336
59395,24252
71095,25229
55145,16036
2916,61892
47565,17791
55172,36899
46951,3836
9199,38073
66630,30854
14405,66313
41172,15123
17678,71106
25797,40875
6004,20508
58557,23226
68687,29748
38672,43236
1944,49509
66221,17270
70376,45371
38278,14048
7222,4828
53281,65834
36000,1872
1339,68732
18998,28129
50567,24901
5556,25333
26302,11130
65166,3037
46056,39574
60844,31079
32814,20451
49983,40578
31558,12991
31384,71266
14058,63984
52692,33640
33956,46056
8573,34520
8897,26383
6249,45441
42946,36393
70983,2453
64607,36777
8563,69889
24479,66140
23467,23211
3956,61094
49156,14644
48234,33571
49055,16749
54720,64924
21304,70295
51547,14961
60815,21897
69186,43530
2303,19485
8507,26407
19247,59974
7194,65706
53586,11785
51778,28672
2051,33472
23723,40535
24726,56095
41288,45713
64358,50687
49863,50713
59772,20316
259,27072
58058,9436
26190,65201
47923,12960
50927,45858
69955,40598
31665,4289
8482,544
3639,45576
36867,964
24457,42897
38510,26842
21345,39083
35676,47353
7689,16079
49615,64134
24991,15474
64858,32549
42636,34988
3623,43711
5409,65458
33942,16286
46011,71141
28939,16126
50817,10423
19040,53561
15151,3333
7265,41140
60844,21206
2650,19959
46248,31655
4514,8014
20808,4485
13058,27439
33646,32088
16409,67529
20172,58918
54999,70791
26067,27202
65375,61553
46154,71046
14936,44735
12536,38000
48247,8743
63813,37556
17903,29967
46460,26776
10247,37921
15412,24187
60501,22876
33227,18995
31061,36262
3919,1297
10164,54234
40189,6597
17367,9081
27947,53707
57655,14011
20092,60428
42765,31639
45371,42895
63297,56904
4340,50852
25635,55023
20732,37239
67563,5431
9460,14015
7427,67081
18634,60455
62346,24323
23732,11525
13195,35170
29300,2505
65603,61774
51544,67811
11841,38265
58767,6319
9698,66344
59319,18833
23597,15382
1766,496
66273,6059
23794,13662
5383,35681
66920,56949
63050,3748
49706,33929
40019,14941
20211,41195
7406,11681
37416,42755
29961,15920
38359,57472
58128,67586
8939,12055
2476,65415
18822,52129
13965,31891
10656,47697
28674,17327
54407,68558
6405,46381
67915,19266
28218,10592
22688,52050
11125,62322
52238,2961
55663,26846
25965,53115
21306,53288
1339,37877
28500,38358
10086,5586
10073,61023
40904,17590
19651,21924
15343,18553
28987,53314
13300,7163
67723,28390
61425,34814
20304,63292
2755,46211
63116,60252
20631,45514
26087,51151
17118,45340
38346,64521
11093,11917
25418,53032
12922,33600
36650,38010
145,53988
60937,21232
17346,54405
64690,8960
62115,32424
12523,27448
7745,63821
17828,62104
50359,12949
41650,57162
31896,42474
23009,28216
36038,29618
45245,56715
11597,1123
35633,61349
70639,30811
65831,20880
25647,23051
33409,61385
3010,22919
49360,64874
64060,54246
70818,19177
56525,19645
42487,11204
52595,55222
554,23196
50438,60359
15038,57563
69008,48124
28807,471
32784,17261
41552,51901
8995,50505
29660,36320
60981,32057
66306,3101
45423,27378
43412,36065
71254,49952
2769,27256
45283,69912
28798,35292
28142,54244
50880,29416
37570,29864
32235,21677
20665,48899
52465,64604
23635,40752
18355,47135
4099,24602
56707,45679
46241,41805
68543,47796
31646,38414
21909,55302
2955,14254
34588,32685
24733,69736
47258,54626
24915,41098
64245,67638
30799,64766
9811,57698
53667,4540
20875,3747
47132,53125
61644,43743
37660,60322
65951,36999
11905,55889
19893,38863
59896,16367
6301,46729
52758,65696
9996,70670
33162,31045
