8003,22557
204,8713
773,5269
21168,5264
13442,5468
18022,10634
14061,766
5328,22686
22714,12038
6823,17973
15344,11646
15772,13152
18449,17456
8169,1674
10798,3995
18090,11347
10358,17905
1126,18500
14104,6544
8604,13153
10377,1726
22130,16491
3399,40
22286,5783
3640,21288
22260,5165
15379,14635
2322,10758
7398,5440
22510,2600
2751,8427
3267,21834
6138,10792
6787,17986
19709,20411
2115,4167
9746,14577
7790,62
11380,9999
2904,17969
1370,19430
5902,16539
12,18445
13022,22248
21689,15537
9908,8061
7847,10260
7075,6793
6680,5026
5094,17544
11290,6690
4528,12292
16594,19460
18538,11928
14328,19749
14,15901
12077,8421
9081,19334
16950,22253
20821,13186
8765,5699
2364,6972
15246,5492
22182,21150
17257,1893
21228,19342
20339,6103
11611,18647
12829,16010
477,11025
16709,3712
11347,11828
18406,13450
22154,165
14415,20136
21138,327
1770,21886
4454,11396
440,19942
9173,8191
11735,11404
11534,5398
19870,13353
21667,8703
8440,13307
16399,3273
21053,9567
9047,10403
11759,13541
14935,3369
9510,9321
2103,13319
3713,2864
4119,16019
6017,2377
5851,10257
10209,11026
13851,7284
6648,3806
2198,5427
22448,11380
11044,4570
16672,15337
19113,1635
8275,2000
14938,5030
5250,18892
18721,668
14821,7688
13727,19384
6054,10343
3271,12775
5746,14357
1763,21720
5308,15894
2184,3420
16912,922
2363,19095
3652,5533
18944,817
14749,16782
21807,21185
18442,1778
16474,10586
22662,4351
4931,11219
8054,4726
2773,2730
6696,10994
8116,20309
12137,8905
22268,19589
16657,3828
5661,1463
22142,20287
12294,9501
6215,4691
16296,6455
14291,968
16457,15770
22451,7941
19064,17647
12157,4189
12167,8196
752,4221
6875,19209
3631,20198
21518,2484
8842,3312
22615,19697
6384,1658
13608,22032
21537,3075
19826,3326
15746,16711
14109,5217
5197,17865
18785,17543
20158,22179
3412,10869
8357,17173
97,9741
17482,17330
21269,17154
15218,6031
10579,5593
9749,19122
8327,14841
1380,6960
11156,20150
4881,7441
22285,13245
4160,16093
10156,3491
10790,18037
15576,16897
7860,19955
6411,10674
6839,5883
13165,395
8435,4956
12928,3823
13987,18568
22234,11300
15048,14786
13827,16340
5756,13845
13682,862
4984,11710
3944,14466
17970,14305
1291,3525
3433,3733
21854,5668
12893,15741
18773,16013
4257,10195
15945,3459
14947,8815
7999,605
19794,9891
10536,16039
11859,14642
10147,13198
20045,14085
18266,4442
22150,12186
19047,18686
9528,17527
22758,4989
8133,4613
13554,14429
7827,17361
14651,11617
22678,17893
2571,2787
4119,7757
13221,2806
19426,247
18458,15535
16107,13470
15745,744
1850,5006
772,21045
5851,15848
11325,8949
16090,17353
9204,5592
8264,6383
4893,13031
15250,16671
5592,8789
7372,15260
7659,9558
2814,21623
5613,1438
2296,12168
5089,7533
4508,21000
5231,3461
2925,19476
2076,12344
21051,10019
21390,17898
20818,2671
16613,712
21415,10497
11522,19970
18588,12087
6548,445
17557,14077
5407,14941
17073,4496
11706,6116
3954,13747
33,15226
4483,2401
18026,20968
17604,1787
22115,20656
18518,7536
22706,12376
783,3386
19324,9311
8260,21970
1373,13886
12633,12120
7066,22435
11528,19003
5043,7713
22067,15572
4413,14614
3180,19875
6304,18884
5215,20644
13589,5183
22363,14793
27,20258
10682,7706
12773,17631
6956,20350
3442,14591
8901,21157
862,12578
18932,9554
10638,14111
15616,12600
6347,8244
193,15121
7433,9590
11633,4146
10731,10802
209,20356
2598,7495
4628,14685
11696,19421
12461,10212
3757,12931
21741,19994
12868,8995
15673,5023
1966,22724
9063,9305
3312,22033
10311,2472
20970,12458
12129,20456
9353,11217
9226,12108
774,15531
13128,10722
18393,19523
21053,13560
3846,348
9304,383
17971,14212
1971,20143
22523,16830
13261,14149
11724,12228
17776,16822
3769,17062
22482,17352
9684,16422
19556,734
14708,10978
22539,12819
4885,18396
15606,5917
4121,21298
10042,744
286,12791
19402,7287
5122,4231
7522,344
13967,10465
20901,21896
8381,10297
9906,15175
7288,10341
8789,1534
11188,259
22047,22766
15118,1415
6079,7652
10822,4612
4968,8723
13233,9097
6865,5959
20260,20708
9655,20398
7203,12738
9849,8639
1260,10337
8512,2784
15689,2121
11646,14084
4573,8897
2357,1513
4581,20865
13550,16899
8172,5417
13629,4653
18502,9564
9087,19726
4893,6595
22504,10591
1716,11687
22707,12680
19235,16419
3086,21646
14759,20967
18634,16469
21979,17379
9826,3065
15437,17272
12570,9358
6812,832
21291,8987
15079,14824
22337,5684
2487,20292
18824,8641
20593,22074
13473,21020
22682,16001
7815,9708
8092,7442
22711,1613
21800,17030
19710,15753
16109,11793
490,2272
17263,257
11532,10821
11132,10327
10203,15618
22500,1269
18047,21269
11827,13793
12050,21616
10711,9144
3888,13932
16652,12271
3087,2674
3655,20196
3821,17903
8792,9139
18430,16507
842,1134
13569,3748
19097,7255
17333,18920
1032,12887
19834,11851
3956,16960
9333,17625
8126,8050
504,1473
18065,18628
20657,17898
22493,629
17711,18561
20210,19972
14209,7360
8701,22058
18360,6989
11031,1676
7448,11367
13379,3296
10279,10182
5277,5453
19369,3709
17188,4660
4938,7492
13204,7939
22307,12226
8949,7311
19856,11393
13540,20919
14204,17335
8226,6094
4846,14555
21026,1148
8465,22268
10281,12308
10536,10305
18695,19495
4207,22214
15842,17848
4512,15087
6127,6890
4008,18563
7741,357
6369,721
19845,3438
6563,18161
22034,7931
20834,18420
21472,16366
5892,12355
19457,19460
22717,20632
2580,8433
18559,10723
19947,21127
2443,12402
2756,13073
9335,15871
9044,16214
4657,20077
2845,19792
4024,22373
8388,8220
22604,18405
14366,9519
7127,4597
21833,17392
1330,17627
3278,21922
21076,11385
5262,14617
7395,16993
12907,14623
18208,12526
5552,19568
14931,18825
14131,20633
2694,4162
9119,15575
1598,15085
4944,19957
22081,4445
243,9006
7573,19092
6867,4008
17953,1992
18905,1246
56,337
200,14609
12004,6181
8436,19577
5531,8532
17455,21295
21727,9426
13390,15946
21676,7623
300,44
10213,15888
4006,5497
14165,14264
17275,5461
1291,15557
17987,10369
14751,5294
21476,21516
8191,6319
616,19853
1128,9660
9192,9694
8668,20665
3132,6502
21077,9969
15278,2350
20458,22693
5624,753
13130,2403
18891,18728
12933,634
16404,7106
21595,3038
9784,17349
18671,13578
3032,8670
9405,13653
8923,21770
16215,9518
17541,16761
9884,6556
4242,15447
2509,11320
15948,11435
18815,3686
16101,16293
17128,13870
7359,8415
2056,1788
7993,11334
15457,9774
229,21742
7549,9831
2243,18981
4186,7326
16590,16566
15353,10430
758,19960
16531,19211
18165,15727
16682,7267
12846,22728
21821,4321
211,4976
12414,9009
13651,8953
14057,19792
816,4945
18870,6928
15618,18207
11927,21111
1274,20844
606,15524
9950,13189
5193,11050
6374,1380
15309,16423
813,21289
9865,4202
9701,2648
9432,8279
7245,13170
2655,19453
22290,4918
21394,11695
2026,17699
16859,19694
8861,20729
5268,8096
1154,7714
2490,816
10183,21246
5270,22293
19917,120
9098,19788
10083,3543
12653,12369
6483,19265
18656,8776
1145,10955
15267,14694
8672,4937
18403,15929
7051,6727
6316,12170
16698,15482
1259,16083
15585,15117
22312,16807
6032,16079
2773,16379
2990,8335
7493,4196
4386,4304
2063,7954
2020,19130
16070,10125
17474,9172
11472,5806
4293,9424
364,19188
8901,9047
12081,14325
21102,9687
18204,22290
12413,9539
5262,11555
14742,1261
1284,15649
1879,15228
9148,20242
2889,11538
11404,1392
14046,11008
10170,5991
6466,19183
9002,4057
15481,12134
18368,726
12621,7447
5710,12458
12978,14293
15262,290
5917,21362
3135,12139
1708,21771
10768,6381
11403,4094
15733,12760
2841,1714
936,5831
15084,14720
21521,3971
17198,9261
17610,21457
12301,21282
3429,6271
12819,8840
18197,18769
16390,12217
2656,7074
16646,4929
6740,10036
14772,21970
19466,9993
11931,10528
6474,1637
16589,7045
7905,13181
12144,2693
16941,5413
356,9966
12971,9865
19940,8724
4819,13728
9739,2754
22708,4668
15605,4042
8202,16307
13953,13370
7756,22631
7930,14565
21385,22115
22070,4868
3600,22443
22635,12286
2710,8842
20239,2882
13554,849
849,9559
14267,3882
19056,1162
2078,2418
58,1041
7013,16964
3165,6953
15719,7827
525,21909
10093,17684
751,15138
20371,10203
7978,13908
13055,12416
1029,3968
454,7459
13316,5470
7264,15349
384,12525
12756,20507
22227,11735
9183,5665
12149,13570
21107,4769
12794,9335
19469,20416
567,14312
2913,19699
6817,6707
9397,15180
5027,15997
9812,10094
20407,9110
17279,21476
22415,15326
7070,8918
15900,16255
1811,21048
4748,10663
12872,18872
1313,16635
14672,13188
13615,4661
17397,21686
15894,1492
6090,20301
3638,426
2910,15427
21962,17389
18565,17652
13023,7392
10474,1805
14030,14479
4715,14217
2298,1236
14851,13831
18120,16335
7412,16989
5997,21018
2499,9217
6818,1156
10722,883
19272,21326
4897,15332
19686,9164
2570,9711
1604,16185
15789,5548
547,20961
16906,8288
14927,18018
9583,22002
20494,18887
8226,8303
13546,8257
20503,6730
7363,11574
13923,7011
13074,17867
4725,4414
16810,2120
15176,1049
16857,22502
5411,13054
16975,2159
8844,8554
20288,19426
9286,7736
7179,2409
21264,7949
21090,15494
13505,15169
10626,21322
5574,20890
8946,12818
2491,492
13810,22476
9936,22471
21324,12089
6681,7487
4636,5569
20945,13748
10331,14716
12412,3594
6440,7651
2899,6656
7058,5138
2511,19263
10650,394
323,3122
15243,3772
665,3297
17391,18759
22018,14683
10303,13839
7631,1458
11874,4262
5922,6956
20917,17358
16122,12694
5787,17308
4388,2359
18986,3403
9855,18294
16043,19800
18775,10680
6926,3779
22008,5175
3532,1857
2426,19574
6488,11571
6041,22364
5508,17891
12571,3866
22022,5690
4390,18096
20225,10038
15152,9905
4921,6219
17938,18954
18829,14217
11639,20522
5330,20840
173,12591
7001,4856
9439,15603
12931,4875
14857,18069
1412,3447
2603,15293
20797,18749
19578,676
15550,11565
20059,5905
12070,92
9729,5372
4591,14442
14618,8027
182,19336
2310,14607
21110,5613
3332,13388
7375,20884
12791,14806
17103,7452
11544,18618
2399,9718
348,12575
9748,22606
22610,15672
8105,17487
12849,296
8865,12166
9431,8731
20518,4139
11523,7227
7604,19964
11005,6073
20103,5852
21023,19615
9194,7333
17116,9937
